LineId,Content,EventId,EventTemplate
810,[361604.268316] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
811,"[361604.268345] IPv4: martian source 152.199.21.141 from 10.9.0.6, on dev ens6",468dcf38,<*> IPv4: martian source <*> from 10.9.0.6 on dev ens6
812,[361604.268355] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
813,"[361604.279988] IPv4: martian source 104.244.42.195 from 10.9.0.6, on dev ens6",468dcf38,<*> IPv4: martian source <*> from 10.9.0.6 on dev ens6
814,[361604.279993] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
815,"[361604.280000] IPv4: martian source 104.244.42.195 from 10.9.0.6, on dev ens6",468dcf38,<*> IPv4: martian source <*> from 10.9.0.6 on dev ens6
816,[361604.280001] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
817,"[361605.281967] IPv4: martian source 104.244.42.1 from 10.9.0.6, on dev ens6",468dcf38,<*> IPv4: martian source <*> from 10.9.0.6 on dev ens6
818,[361605.281994] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
819,"[361605.282059] IPv4: martian source 104.244.42.1 from 10.9.0.6, on dev ens6",468dcf38,<*> IPv4: martian source <*> from 10.9.0.6 on dev ens6
820,[361605.282070] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
821,"[361823.382967] IPv4: martian source 104.244.42.67 from 10.9.0.6, on dev ens6",468dcf38,<*> IPv4: martian source <*> from 10.9.0.6 on dev ens6
822,[361823.383086] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
823,"[361823.383108] IPv4: martian source 104.244.42.67 from 10.9.0.6, on dev ens6",468dcf38,<*> IPv4: martian source <*> from 10.9.0.6 on dev ens6
824,[361823.383113] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
825,"[362002.268473] IPv4: martian source 104.244.42.1 from 10.9.0.6, on dev ens6",468dcf38,<*> IPv4: martian source <*> from 10.9.0.6 on dev ens6
826,[362002.268515] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
48,"Network configuration changed, trying to establish connection.",cfa0a3dd,Network configuration changed trying to establish connection.
83,ens6: Configured,d5ddf9bc,ens6: Configured
110,Synchronized to time server 91.189.91.157:123 (ntp.ubuntu.com).,9203e833,Synchronized to time server 91.189.91.157:123 (ntp.ubuntu.com).
1,(root) CMD (   cd / && run-parts --report /etc/cron.hourly),c8b6b98e,(root) CMD ( cd / && run-parts --report /etc/cron.hourly)
831,"[365189.354616] IPv4: martian source 10.35.35.206 from 10.9.0.6, on dev ens6",faae5ddb,<*> IPv4: martian source 10.35.35.206 from 10.9.0.6 on dev ens6
832,[365189.354728] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
48,"Network configuration changed, trying to establish connection.",cfa0a3dd,Network configuration changed trying to establish connection.
84,ens3: Configured,f06dcd81,ens3: Configured
110,Synchronized to time server 91.189.91.157:123 (ntp.ubuntu.com).,9203e833,Synchronized to time server 91.189.91.157:123 (ntp.ubuntu.com).
1,(root) CMD (   cd / && run-parts --report /etc/cron.hourly),c8b6b98e,(root) CMD ( cd / && run-parts --report /etc/cron.hourly)
10,Starting Daily apt download activities...,b37fee6f,Starting Daily apt download activities...
11,Started Daily apt download activities.,43d542ce,Started Daily apt download activities.
839,"[371489.831820] IPv4: martian source 31.13.84.4 from 10.9.0.6, on dev ens6",468dcf38,<*> IPv4: martian source <*> from 10.9.0.6 on dev ens6
840,[371489.831967] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
841,"[371489.831987] IPv4: martian source 31.13.84.4 from 10.9.0.6, on dev ens6",468dcf38,<*> IPv4: martian source <*> from 10.9.0.6 on dev ens6
842,[371489.831992] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
1,(root) CMD (   cd / && run-parts --report /etc/cron.hourly),c8b6b98e,(root) CMD ( cd / && run-parts --report /etc/cron.hourly)
844,"[374997.958192] IPv4: martian source 151.101.193.2 from 10.9.0.6, on dev ens6",468dcf38,<*> IPv4: martian source <*> from 10.9.0.6 on dev ens6
845,[374997.958275] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
846,"[374997.958290] IPv4: martian source 151.101.193.2 from 10.9.0.6, on dev ens6",468dcf38,<*> IPv4: martian source <*> from 10.9.0.6 on dev ens6
847,[374997.958295] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
848,"[375167.703614] IPv4: martian source 31.13.84.51 from 10.9.0.6, on dev ens6",468dcf38,<*> IPv4: martian source <*> from 10.9.0.6 on dev ens6
849,[375167.703733] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
850,"[375167.703805] IPv4: martian source 31.13.84.51 from 10.9.0.6, on dev ens6",468dcf38,<*> IPv4: martian source <*> from 10.9.0.6 on dev ens6
851,[375167.703813] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
852,"[375383.066308] IPv4: martian source 151.101.193.2 from 10.9.0.6, on dev ens6",468dcf38,<*> IPv4: martian source <*> from 10.9.0.6 on dev ens6
853,[375383.066471] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
854,"[375386.062943] IPv4: martian source 31.13.84.4 from 10.9.0.6, on dev ens6",468dcf38,<*> IPv4: martian source <*> from 10.9.0.6 on dev ens6
855,[375386.062950] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
856,"[375386.062958] IPv4: martian source 31.13.84.4 from 10.9.0.6, on dev ens6",468dcf38,<*> IPv4: martian source <*> from 10.9.0.6 on dev ens6
857,[375386.062960] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
858,"[375436.038528] IPv4: martian source 54.87.179.213 from 10.9.0.6, on dev ens6",468dcf38,<*> IPv4: martian source <*> from 10.9.0.6 on dev ens6
859,[375436.038637] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
1,(root) CMD (   cd / && run-parts --report /etc/cron.hourly),c8b6b98e,(root) CMD ( cd / && run-parts --report /etc/cron.hourly)
861,"[377252.255688] IPv4: martian source 192.0.73.2 from 10.9.0.6, on dev ens6",dde92818,<*> IPv4: martian source 192.0.73.2 from 10.9.0.6 on dev ens6
862,[377252.255708] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
863,"[377252.255750] IPv4: martian source 192.0.73.2 from 10.9.0.6, on dev ens6",dde92818,<*> IPv4: martian source 192.0.73.2 from 10.9.0.6 on dev ens6
864,[377252.255752] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
865,"[377252.255790] IPv4: martian source 192.0.73.2 from 10.9.0.6, on dev ens6",dde92818,<*> IPv4: martian source 192.0.73.2 from 10.9.0.6 on dev ens6
866,[377252.255792] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
1,(root) CMD (   cd / && run-parts --report /etc/cron.hourly),c8b6b98e,(root) CMD ( cd / && run-parts --report /etc/cron.hourly)
868,"[382403.126286] IPv4: martian source 10.35.35.206 from 10.9.0.22, on dev ens6",c8515775,<*> IPv4: martian source 10.35.35.206 from 10.9.0.22 on dev ens6
869,[382403.126409] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
870,"[382579.990800] IPv4: martian source 10.35.35.206 from 10.9.0.22, on dev ens6",c8515775,<*> IPv4: martian source 10.35.35.206 from 10.9.0.22 on dev ens6
871,[382579.990833] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
872,"[382579.990845] IPv4: martian source 10.35.35.206 from 10.9.0.22, on dev ens6",c8515775,<*> IPv4: martian source 10.35.35.206 from 10.9.0.22 on dev ens6
873,[382579.990847] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
1,(root) CMD (   cd / && run-parts --report /etc/cron.hourly),c8b6b98e,(root) CMD ( cd / && run-parts --report /etc/cron.hourly)
875,"[385802.217570] IPv4: martian source 13.32.12.13 from 10.9.0.14, on dev ens6",14c39e34,<*> IPv4: martian source <*> from 10.9.0.14 on dev ens6
876,[385802.217695] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
877,"[385802.220237] IPv4: martian source 13.32.12.13 from 10.9.0.14, on dev ens6",14c39e34,<*> IPv4: martian source <*> from 10.9.0.14 on dev ens6
878,[385802.220241] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
1,(root) CMD (   cd / && run-parts --report /etc/cron.hourly),c8b6b98e,(root) CMD ( cd / && run-parts --report /etc/cron.hourly)
880,"[386696.733549] IPv4: martian source 10.35.35.206 from 10.9.0.22, on dev ens6",c8515775,<*> IPv4: martian source 10.35.35.206 from 10.9.0.22 on dev ens6
881,[386696.733637] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
882,"[386696.733649] IPv4: martian source 10.35.35.206 from 10.9.0.22, on dev ens6",c8515775,<*> IPv4: martian source 10.35.35.206 from 10.9.0.22 on dev ens6
883,[386696.733653] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
884,"[386696.733659] IPv4: martian source 10.35.35.206 from 10.9.0.22, on dev ens6",c8515775,<*> IPv4: martian source 10.35.35.206 from 10.9.0.22 on dev ens6
885,[386696.733663] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
886,"[387388.099149] IPv4: martian source 10.35.35.206 from 10.9.0.22, on dev ens6",c8515775,<*> IPv4: martian source 10.35.35.206 from 10.9.0.22 on dev ens6
887,[387388.099249] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
888,"[387388.099306] IPv4: martian source 10.35.35.206 from 10.9.0.22, on dev ens6",c8515775,<*> IPv4: martian source 10.35.35.206 from 10.9.0.22 on dev ens6
889,[387388.099312] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
890,"[389118.282844] IPv4: martian source 10.35.35.206 from 10.9.0.22, on dev ens6",c8515775,<*> IPv4: martian source 10.35.35.206 from 10.9.0.22 on dev ens6
891,[389118.282867] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
892,"[389118.282875] IPv4: martian source 10.35.35.206 from 10.9.0.22, on dev ens6",c8515775,<*> IPv4: martian source 10.35.35.206 from 10.9.0.22 on dev ens6
893,[389118.282877] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
894,"[389395.780275] IPv4: martian source 10.35.35.206 from 10.9.0.22, on dev ens6",c8515775,<*> IPv4: martian source 10.35.35.206 from 10.9.0.22 on dev ens6
895,[389395.780367] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
1,(root) CMD (   cd / && run-parts --report /etc/cron.hourly),c8b6b98e,(root) CMD ( cd / && run-parts --report /etc/cron.hourly)
1,(root) CMD (   cd / && run-parts --report /etc/cron.hourly),c8b6b98e,(root) CMD ( cd / && run-parts --report /etc/cron.hourly)
1,(root) CMD (   cd / && run-parts --report /etc/cron.hourly),c8b6b98e,(root) CMD ( cd / && run-parts --report /etc/cron.hourly)
3,Starting Message of the Day...,4ebfb0b4,Starting Message of the Day...
900,* Super-optimized for small spaces - read how we shrank the memory,73d6de92,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
901,footprint of MicroK8s to make it the smallest full K8s around.,2f7082b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
377,https://ubuntu.com/blog/microk8s-memory-optimisation,f402feb7,https://ubuntu.com/blog/microk8s-memory-optimisation
4,Started Message of the Day.,345a768e,Started Message of the Day.
48,"Network configuration changed, trying to establish connection.",cfa0a3dd,Network configuration changed trying to establish connection.
82,ens7: Configured,7468a9a0,ens7: Configured
110,Synchronized to time server 91.189.91.157:123 (ntp.ubuntu.com).,9203e833,Synchronized to time server 91.189.91.157:123 (ntp.ubuntu.com).
1,(root) CMD (   cd / && run-parts --report /etc/cron.hourly),c8b6b98e,(root) CMD ( cd / && run-parts --report /etc/cron.hourly)
48,"Network configuration changed, trying to establish connection.",cfa0a3dd,Network configuration changed trying to establish connection.
83,ens6: Configured,d5ddf9bc,ens6: Configured
110,Synchronized to time server 91.189.91.157:123 (ntp.ubuntu.com).,9203e833,Synchronized to time server 91.189.91.157:123 (ntp.ubuntu.com).
1,(root) CMD (   cd / && run-parts --report /etc/cron.hourly),c8b6b98e,(root) CMD ( cd / && run-parts --report /etc/cron.hourly)
48,"Network configuration changed, trying to establish connection.",cfa0a3dd,Network configuration changed trying to establish connection.
84,ens3: Configured,f06dcd81,ens3: Configured
110,Synchronized to time server 91.189.91.157:123 (ntp.ubuntu.com).,9203e833,Synchronized to time server 91.189.91.157:123 (ntp.ubuntu.com).
1,(root) CMD (   cd / && run-parts --report /etc/cron.hourly),c8b6b98e,(root) CMD ( cd / && run-parts --report /etc/cron.hourly)
1,(root) CMD (   cd / && run-parts --report /etc/cron.hourly),c8b6b98e,(root) CMD ( cd / && run-parts --report /etc/cron.hourly)
10,Starting Daily apt download activities...,b37fee6f,Starting Daily apt download activities...
11,Started Daily apt download activities.,43d542ce,Started Daily apt download activities.
1,(root) CMD (   cd / && run-parts --report /etc/cron.hourly),c8b6b98e,(root) CMD ( cd / && run-parts --report /etc/cron.hourly)
1,(root) CMD (   cd / && run-parts --report /etc/cron.hourly),c8b6b98e,(root) CMD ( cd / && run-parts --report /etc/cron.hourly)
1,(root) CMD (   cd / && run-parts --report /etc/cron.hourly),c8b6b98e,(root) CMD ( cd / && run-parts --report /etc/cron.hourly)
1,(root) CMD (   cd / && run-parts --report /etc/cron.hourly),c8b6b98e,(root) CMD ( cd / && run-parts --report /etc/cron.hourly)
923,(root) CMD (test -x /usr/sbin/anacron || ( cd / && run-parts --report /etc/cron.daily )),d56fe086,(root) CMD <*> <*> <*> <*> ( cd / && run-parts --report <*> <*>
924,"[427017.085970] IPv4: martian source 104.96.91.161 from 10.9.0.6, on dev ens6",468dcf38,<*> IPv4: martian source <*> from 10.9.0.6 on dev ens6
925,[427017.086000] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
926,Starting Daily apt upgrade and clean activities...,3bbba500,Starting Daily apt upgrade <*> <*> activities...
927,Started Daily apt upgrade and clean activities.,40039889,Started Daily apt upgrade <*> <*> activities.
928,(root) CMD (   test -x /etc/cron.daily/popularity-contest && /etc/cron.daily/popularity-contest --crond),73d54915,(root) CMD ( <*> <*> <*> <*> <*> <*>
1,(root) CMD (   cd / && run-parts --report /etc/cron.hourly),c8b6b98e,(root) CMD ( cd / && run-parts --report /etc/cron.hourly)
930,Starting Cleanup of Temporary Directories...,fb195195,<*> <*> <*> <*> <*>
931,Started Cleanup of Temporary Directories.,fb195195,<*> <*> <*> <*> <*>
1,(root) CMD (   cd / && run-parts --report /etc/cron.hourly),c8b6b98e,(root) CMD ( cd / && run-parts --report /etc/cron.hourly)
933,"[435700.816775] IPv4: martian source 91.198.174.208 from 10.9.0.6, on dev ens6",468dcf38,<*> IPv4: martian source <*> from 10.9.0.6 on dev ens6
934,[435700.816796] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
935,"[435700.816841] IPv4: martian source 91.198.174.208 from 10.9.0.6, on dev ens6",468dcf38,<*> IPv4: martian source <*> from 10.9.0.6 on dev ens6
936,[435700.816843] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
937,"[435700.816879] IPv4: martian source 91.198.174.208 from 10.9.0.6, on dev ens6",468dcf38,<*> IPv4: martian source <*> from 10.9.0.6 on dev ens6
938,[435700.816880] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
1,(root) CMD (   cd / && run-parts --report /etc/cron.hourly),c8b6b98e,(root) CMD ( cd / && run-parts --report /etc/cron.hourly)
10,Starting Daily apt download activities...,b37fee6f,Starting Daily apt download activities...
11,Started Daily apt download activities.,43d542ce,Started Daily apt download activities.
942,"[439575.226005] IPv4: martian source 63.33.83.132 from 10.9.0.18, on dev ens6",033f474c,<*> IPv4: martian source <*> from 10.9.0.18 on dev ens6
943,[439575.226131] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
944,"[439583.650220] IPv4: martian source 35.170.84.146 from 10.9.0.18, on dev ens6",033f474c,<*> IPv4: martian source <*> from 10.9.0.18 on dev ens6
945,[439583.650224] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
946,"[439584.483085] IPv4: martian source 99.86.237.71 from 10.9.0.18, on dev ens6",033f474c,<*> IPv4: martian source <*> from 10.9.0.18 on dev ens6
947,[439584.483143] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
948,"[439590.896475] IPv4: martian source 3.133.252.109 from 10.9.0.18, on dev ens6",033f474c,<*> IPv4: martian source <*> from 10.9.0.18 on dev ens6
949,[439590.896494] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
48,"Network configuration changed, trying to establish connection.",cfa0a3dd,Network configuration changed trying to establish connection.
82,ens7: Configured,7468a9a0,ens7: Configured
110,Synchronized to time server 91.189.91.157:123 (ntp.ubuntu.com).,9203e833,Synchronized to time server 91.189.91.157:123 (ntp.ubuntu.com).
953,"[439705.349821] IPv4: martian source 94.245.192.57 from 10.9.0.18, on dev ens6",033f474c,<*> IPv4: martian source <*> from 10.9.0.18 on dev ens6
954,[439705.349917] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
955,"[439705.349960] IPv4: martian source 94.245.192.57 from 10.9.0.18, on dev ens6",033f474c,<*> IPv4: martian source <*> from 10.9.0.18 on dev ens6
956,[439705.349965] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
957,"[439705.350075] IPv4: martian source 104.103.72.123 from 10.9.0.18, on dev ens6",033f474c,<*> IPv4: martian source <*> from 10.9.0.18 on dev ens6
958,[439705.350077] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
959,"[439861.304533] IPv4: martian source 2.21.172.123 from 10.9.0.18, on dev ens6",033f474c,<*> IPv4: martian source <*> from 10.9.0.18 on dev ens6
960,[439861.304563] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
961,"[439861.304575] IPv4: martian source 2.21.172.123 from 10.9.0.18, on dev ens6",033f474c,<*> IPv4: martian source <*> from 10.9.0.18 on dev ens6
962,[439861.304576] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
1,(root) CMD (   cd / && run-parts --report /etc/cron.hourly),c8b6b98e,(root) CMD ( cd / && run-parts --report /etc/cron.hourly)
3,Starting Message of the Day...,4ebfb0b4,Starting Message of the Day...
965,* Super-optimized for small spaces - read how we shrank the memory,73d6de92,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
966,footprint of MicroK8s to make it the smallest full K8s around.,2f7082b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
377,https://ubuntu.com/blog/microk8s-memory-optimisation,f402feb7,https://ubuntu.com/blog/microk8s-memory-optimisation
4,Started Message of the Day.,345a768e,Started Message of the Day.
969,"[442050.645684] IPv4: martian source 23.47.209.169 from 10.9.0.18, on dev ens6",033f474c,<*> IPv4: martian source <*> from 10.9.0.18 on dev ens6
970,[442050.645768] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
971,"[442051.749064] IPv4: martian source 104.84.101.98 from 10.9.0.18, on dev ens6",033f474c,<*> IPv4: martian source <*> from 10.9.0.18 on dev ens6
972,[442051.749390] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
973,"[442051.749411] IPv4: martian source 104.84.101.98 from 10.9.0.18, on dev ens6",033f474c,<*> IPv4: martian source <*> from 10.9.0.18 on dev ens6
974,[442051.749416] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
