LineId,Month,Day,Timestamp,Component,Proto,Content,EventId,EventTemplate
423,Jan,16,14:03:50,inet-firewall,kernel,[194984.224914] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
424,Jan,16,14:03:50,inet-firewall,kernel,"[194984.224929] IPv4: martian source 192.0.73.2 from 10.9.0.10, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
425,Jan,16,14:03:50,inet-firewall,kernel,[194984.224934] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
426,Jan,16,14:03:50,inet-firewall,kernel,"[194984.224942] IPv4: martian source 192.0.73.2 from 10.9.0.10, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
427,Jan,16,14:03:50,inet-firewall,kernel,[194984.224947] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
428,Jan,16,14:03:50,inet-firewall,kernel,"[194984.224955] IPv4: martian source 192.0.73.2 from 10.9.0.10, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
429,Jan,16,14:03:50,inet-firewall,kernel,[194984.224959] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
430,Jan,16,14:17:01,inet-firewall,CRON[31691],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
431,Jan,16,14:36:24,inet-firewall,systemd[1],Starting Daily apt download activities...,E4,Starting Daily apt download activities...
432,Jan,16,14:36:25,inet-firewall,systemd[1],Started Daily apt download activities.,E5,Started Daily apt download activities.
433,Jan,16,14:54:38,inet-firewall,kernel,"[198033.135980] IPv4: martian source 23.36.163.228 from 10.9.0.10, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
434,Jan,16,14:54:38,inet-firewall,kernel,[198033.136007] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
435,Jan,16,14:54:38,inet-firewall,kernel,"[198033.136066] IPv4: martian source 23.36.163.228 from 10.9.0.10, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
436,Jan,16,14:54:38,inet-firewall,kernel,[198033.136068] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
437,Jan,16,14:54:38,inet-firewall,kernel,"[198033.136309] IPv4: martian source 23.36.163.228 from 10.9.0.10, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
438,Jan,16,14:54:38,inet-firewall,kernel,[198033.136310] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
439,Jan,16,15:00:33,inet-firewall,kernel,"[198387.960094] IPv4: martian source 31.13.84.4 from 10.9.0.6, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
440,Jan,16,15:00:33,inet-firewall,kernel,[198387.960233] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
441,Jan,16,15:00:33,inet-firewall,kernel,"[198387.960253] IPv4: martian source 31.13.84.4 from 10.9.0.6, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
442,Jan,16,15:00:33,inet-firewall,kernel,[198387.960262] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
443,Jan,16,15:03:21,inet-firewall,kernel,"[198555.990907] IPv4: martian source 104.244.42.200 from 10.9.0.6, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
444,Jan,16,15:03:21,inet-firewall,kernel,[198555.991002] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
445,Jan,16,15:03:21,inet-firewall,kernel,"[198555.991016] IPv4: martian source 104.244.42.200 from 10.9.0.6, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
446,Jan,16,15:03:21,inet-firewall,kernel,[198555.991020] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
447,Jan,16,15:17:01,inet-firewall,CRON[31779],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
448,Jan,16,16:17:01,inet-firewall,CRON[31791],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
449,Jan,16,16:36:11,inet-firewall,systemd-timesyncd[21706],"Network configuration changed, trying to establish connection.",E36,"Network configuration changed, trying to establish connection."
450,Jan,16,16:36:11,inet-firewall,systemd-networkd[21647],ens3: Configured,E65,ens3: Configured
451,Jan,16,16:36:11,inet-firewall,systemd-timesyncd[21706],Synchronized to time server 91.189.91.157:123 (ntp.ubuntu.com).,E37,Synchronized to time server <*> <*> (ntp.ubuntu.com).
452,Jan,16,16:37:25,inet-firewall,systemd[1],Starting Message of the Day...,E2,Starting Message of the Day...
453,Jan,16,16:37:27,inet-firewall,systemd-timesyncd[21706],"Network configuration changed, trying to establish connection.",E36,"Network configuration changed, trying to establish connection."
454,Jan,16,16:37:27,inet-firewall,systemd-networkd[21647],ens7: Configured,E63,ens7: Configured
455,Jan,16,16:37:27,inet-firewall,systemd-timesyncd[21706],Synchronized to time server 91.189.91.157:123 (ntp.ubuntu.com).,E37,Synchronized to time server <*> <*> (ntp.ubuntu.com).
456,Jan,16,16:37:39,inet-firewall,50-motd-news[31798],* Super-optimized for small spaces - read how we shrank the memory,E91,* Super-optimized for small spaces - read how we shrank the memory
457,Jan,16,16:37:39,inet-firewall,50-motd-news[31798],footprint of MicroK8s to make it the smallest full K8s around.,E89,footprint of MicroK8s to make it the smallest full <*> around.
458,Jan,16,16:37:39,inet-firewall,50-motd-news[31798],https://ubuntu.com/blog/microk8s-memory-optimisation,E66,https: <*>
459,Jan,16,16:37:39,inet-firewall,systemd[1],Started Message of the Day.,E3,Started Message of the Day.
460,Jan,16,16:50:22,inet-firewall,systemd-timesyncd[21706],"Network configuration changed, trying to establish connection.",E36,"Network configuration changed, trying to establish connection."
461,Jan,16,16:50:22,inet-firewall,systemd-networkd[21647],ens6: Configured,E64,ens6: Configured
462,Jan,16,16:50:22,inet-firewall,systemd-timesyncd[21706],Synchronized to time server 91.189.91.157:123 (ntp.ubuntu.com).,E37,Synchronized to time server <*> <*> (ntp.ubuntu.com).
463,Jan,16,17:17:01,inet-firewall,CRON[31862],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
464,Jan,16,17:40:35,inet-firewall,kernel,"[207989.903875] IPv4: martian source 96.16.138.210 from 10.9.0.10, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
465,Jan,16,17:40:35,inet-firewall,kernel,[207989.904040] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
466,Jan,16,17:40:35,inet-firewall,kernel,"[207989.904114] IPv4: martian source 96.16.138.210 from 10.9.0.10, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
467,Jan,16,17:40:35,inet-firewall,kernel,[207989.904121] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
468,Jan,16,18:17:01,inet-firewall,CRON[31875],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
469,Jan,16,19:17:01,inet-firewall,CRON[31888],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
470,Jan,16,19:43:25,inet-firewall,systemd[1],Starting Daily apt download activities...,E4,Starting Daily apt download activities...
471,Jan,16,19:43:26,inet-firewall,systemd[1],Started Daily apt download activities.,E5,Started Daily apt download activities.
472,Jan,16,19:45:48,inet-firewall,kernel,"[215502.755439] IPv4: martian source 142.250.180.238 from 10.9.0.6, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
473,Jan,16,19:45:48,inet-firewall,kernel,[215502.755507] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
474,Jan,16,19:48:44,inet-firewall,kernel,"[215679.175607] IPv4: martian source 31.13.84.4 from 10.9.0.6, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
475,Jan,16,19:48:44,inet-firewall,kernel,[215679.175751] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
476,Jan,16,19:48:44,inet-firewall,kernel,"[215679.175804] IPv4: martian source 31.13.84.4 from 10.9.0.6, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
477,Jan,16,19:48:44,inet-firewall,kernel,[215679.175816] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
478,Jan,16,20:17:01,inet-firewall,CRON[31977],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
479,Jan,16,21:17:01,inet-firewall,CRON[31988],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
480,Jan,16,22:17:01,inet-firewall,CRON[31998],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
481,Jan,16,23:17:01,inet-firewall,CRON[32010],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
482,Jan,17,00:00:34,inet-firewall,systemd[1],Starting Discard unused blocks...,E79,Starting Discard unused blocks...
483,Jan,17,00:00:34,inet-firewall,systemd[1],Started Discard unused blocks.,E80,Started Discard unused blocks.
484,Jan,17,00:17:01,inet-firewall,CRON[32039],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
485,Jan,17,00:17:25,inet-firewall,systemd[1],Starting Message of the Day...,E2,Starting Message of the Day...
486,Jan,17,00:17:35,inet-firewall,50-motd-news[32041],* Super-optimized for small spaces - read how we shrank the memory,E91,* Super-optimized for small spaces - read how we shrank the memory
487,Jan,17,00:17:35,inet-firewall,50-motd-news[32041],footprint of MicroK8s to make it the smallest full K8s around.,E89,footprint of MicroK8s to make it the smallest full <*> around.
488,Jan,17,00:17:35,inet-firewall,50-motd-news[32041],https://ubuntu.com/blog/microk8s-memory-optimisation,E66,https: <*>
489,Jan,17,00:17:35,inet-firewall,systemd[1],Started Message of the Day.,E3,Started Message of the Day.
490,Jan,17,01:17:01,inet-firewall,CRON[32104],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
491,Jan,17,02:17:01,inet-firewall,CRON[32115],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
492,Jan,17,03:17:01,inet-firewall,CRON[32128],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
493,Jan,17,03:34:20,inet-firewall,systemd-timesyncd[21706],"Network configuration changed, trying to establish connection.",E36,"Network configuration changed, trying to establish connection."
494,Jan,17,03:34:20,inet-firewall,systemd-networkd[21647],ens7: Configured,E63,ens7: Configured
495,Jan,17,03:34:20,inet-firewall,systemd-timesyncd[21706],Synchronized to time server 91.189.91.157:123 (ntp.ubuntu.com).,E37,Synchronized to time server <*> <*> (ntp.ubuntu.com).
496,Jan,17,03:39:15,inet-firewall,systemd-timesyncd[21706],"Network configuration changed, trying to establish connection.",E36,"Network configuration changed, trying to establish connection."
497,Jan,17,03:39:15,inet-firewall,systemd-networkd[21647],ens3: Configured,E65,ens3: Configured
498,Jan,17,03:39:15,inet-firewall,systemd-timesyncd[21706],Synchronized to time server 91.189.91.157:123 (ntp.ubuntu.com).,E37,Synchronized to time server <*> <*> (ntp.ubuntu.com).
499,Jan,17,04:17:01,inet-firewall,CRON[32143],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
500,Jan,17,04:41:39,inet-firewall,systemd-timesyncd[21706],"Network configuration changed, trying to establish connection.",E36,"Network configuration changed, trying to establish connection."
501,Jan,17,04:41:39,inet-firewall,systemd-networkd[21647],ens6: Configured,E64,ens6: Configured
502,Jan,17,04:41:39,inet-firewall,systemd-timesyncd[21706],Synchronized to time server 91.189.91.157:123 (ntp.ubuntu.com).,E37,Synchronized to time server <*> <*> (ntp.ubuntu.com).
503,Jan,17,05:17:01,inet-firewall,CRON[32157],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
504,Jan,17,06:17:01,inet-firewall,CRON[32168],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
505,Jan,17,06:25:02,inet-firewall,CRON[32174],(root) CMD (test -x /usr/sbin/anacron || ( cd / && run-parts --report /etc/cron.daily )),E1,(root) CMD (test -x <*>
506,Jan,17,06:55:25,inet-firewall,systemd[1],Starting Daily apt upgrade and clean activities...,E32,Starting Daily apt upgrade and clean activities...
507,Jan,17,06:55:29,inet-firewall,systemd[1],Started Daily apt upgrade and clean activities.,E33,Started Daily apt upgrade and clean activities.
508,Jan,17,06:56:45,inet-firewall,kernel,"[255760.956983] IPv4: martian source 192.229.220.206 from 10.9.0.10, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
509,Jan,17,06:56:45,inet-firewall,kernel,[255760.957108] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
510,Jan,17,06:56:45,inet-firewall,kernel,"[255760.957269] IPv4: martian source 192.229.220.206 from 10.9.0.10, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
511,Jan,17,06:56:45,inet-firewall,kernel,[255760.957292] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
512,Jan,17,06:56:45,inet-firewall,kernel,"[255760.957330] IPv4: martian source 192.229.220.206 from 10.9.0.10, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
513,Jan,17,06:56:45,inet-firewall,kernel,[255760.957341] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
514,Jan,17,06:56:45,inet-firewall,kernel,"[255760.957365] IPv4: martian source 192.229.220.206 from 10.9.0.10, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
515,Jan,17,06:56:45,inet-firewall,kernel,[255760.957366] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
516,Jan,17,06:56:45,inet-firewall,kernel,"[255760.957643] IPv4: martian source 192.229.220.206 from 10.9.0.10, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
517,Jan,17,06:56:45,inet-firewall,kernel,[255760.957653] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
518,Jan,17,06:56:45,inet-firewall,kernel,"[255760.958335] IPv4: martian source 192.229.220.206 from 10.9.0.10, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
519,Jan,17,06:56:45,inet-firewall,kernel,[255760.958358] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
520,Jan,17,07:07:01,inet-firewall,CRON[32379],(root) CMD (   test -x /etc/cron.daily/popularity-contest && /etc/cron.daily/popularity-contest --crond),E42,(root) CMD ( test -x <*> --crond)
521,Jan,17,07:17:01,inet-firewall,CRON[32385],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
522,Jan,17,07:18:48,inet-firewall,kernel,"[257083.684092] IPv4: martian source 104.18.8.146 from 10.9.0.14, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
523,Jan,17,07:18:48,inet-firewall,kernel,[257083.684234] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
524,Jan,17,08:10:27,inet-firewall,kernel,"[260182.862505] IPv4: martian source 10.35.35.206 from 10.9.0.14, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
525,Jan,17,08:10:27,inet-firewall,kernel,[260182.862664] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
526,Jan,17,08:10:27,inet-firewall,kernel,"[260182.862684] IPv4: martian source 10.35.35.206 from 10.9.0.14, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
527,Jan,17,08:10:27,inet-firewall,kernel,[260182.862691] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
528,Jan,17,08:10:34,inet-firewall,systemd[1],Starting Cleanup of Temporary Directories...,E19,Starting Cleanup of Temporary Directories...
529,Jan,17,08:10:34,inet-firewall,systemd[1],Started Cleanup of Temporary Directories.,E20,Started Cleanup of Temporary Directories.
530,Jan,17,08:17:01,inet-firewall,CRON[32426],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
531,Jan,17,08:57:11,inet-firewall,kernel,"[262986.396140] IPv4: martian source 54.173.95.250 from 10.9.0.10, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
532,Jan,17,08:57:11,inet-firewall,kernel,[262986.396245] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
533,Jan,17,08:57:11,inet-firewall,kernel,"[262986.396261] IPv4: martian source 54.173.95.250 from 10.9.0.10, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
534,Jan,17,08:57:11,inet-firewall,kernel,[262986.396266] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
535,Jan,17,09:10:16,inet-firewall,kernel,"[263771.492163] IPv4: martian source 162.247.242.19 from 10.9.0.10, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
536,Jan,17,09:10:16,inet-firewall,kernel,[263771.492308] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
537,Jan,17,09:17:01,inet-firewall,CRON[32441],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
538,Jan,17,09:34:27,inet-firewall,kernel,"[265222.790683] IPv4: martian source 192.0.73.2 from 10.9.0.10, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
539,Jan,17,09:34:27,inet-firewall,kernel,[265222.790798] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
540,Jan,17,09:34:27,inet-firewall,kernel,"[265222.790814] IPv4: martian source 192.0.73.2 from 10.9.0.10, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
541,Jan,17,09:34:27,inet-firewall,kernel,[265222.790824] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
